ID,TARGET
133926,0.042546145617961884
133930,0.0195072740316391
133932,0.00848276074975729
133933,0.20715340971946716
133935,0.07920508831739426
133940,0.007672479376196861
133941,0.01015264168381691
133943,0.0483580008149147
133944,0.041245732456445694
133945,0.07003586739301682
133948,0.004583507310599089
133949,0.0036250767298042774
133950,0.010454114526510239
133951,0.003042513271793723
133955,0.00783909298479557
133957,0.05157794430851936
133962,0.018550056964159012
133963,0.1744135022163391
133965,0.283368855714798
133968,0.03363175690174103
133972,0.00312634464353323
133973,0.1744135022163391
133974,0.015932193025946617
133976,0.024203279986977577
133977,0.0028447918593883514
133978,0.002598030027002096
133979,0.0030640314798802137
133981,0.004104115534573793
133983,0.015932193025946617
133986,0.003975467290729284
133987,0.008206436410546303
133988,0.007540765218436718
133989,0.019180694594979286
133992,0.018922103568911552
133993,0.16181473433971405
133995,0.0522083081305027
133996,0.031464677304029465
133997,0.04957335814833641
133998,0.02387676201760769
133999,0.02081119827926159
134001,0.008339866995811462
134006,0.04522706940770149
134008,0.01932753622531891
134009,0.18608352541923523
134010,0.005209372844547033
134013,0.003554512979462743
134014,0.010719976387917995
134015,0.07906553894281387
134016,0.14127473533153534
134017,0.002487115329131484
134019,0.04960465431213379
134021,0.03291900455951691
134022,0.010454114526510239
134023,0.016295719891786575
134024,0.002887641778215766
134027,0.005573488771915436
134028,0.008395858108997345
134030,0.14501936733722687
134031,0.02612520381808281
134035,0.029472582042217255
134038,0.010789722204208374
134039,0.026715582236647606
134043,0.0076856184750795364
134044,0.21344776451587677
134045,0.04513696953654289
134046,0.09635212272405624
134053,0.007354190573096275
134056,0.0019498958718031645
134060,0.010454114526510239
134063,0.0052399723790585995
134064,0.018380427733063698
134065,0.008339866995811462
134067,0.04453514143824577
134069,0.18639758229255676
134070,0.025801943615078926
134071,0.010789722204208374
134072,0.07400159537792206
134075,0.03723505884408951
134077,0.015654152259230614
134080,0.022875724360346794
134082,0.007354190573096275
134087,0.005177042447030544
134088,0.02612520381808281
134089,0.01411651261150837
134091,0.035157304257154465
134093,0.0019466782687231898
134095,0.0036067322362214327
134096,0.13067534565925598
134098,0.015439129434525967
134099,0.27482619881629944
134100,0.024086641147732735
134102,0.06194186955690384
134107,0.011858494952321053
134108,0.01315639540553093
134110,0.03044816292822361
134112,0.015932193025946617
134113,0.03665836527943611
134121,0.008464711718261242
134122,0.06146938353776932
134123,0.010749979875981808
134124,0.03562149405479431
134126,0.25970807671546936
134127,0.0037146962713450193
134129,0.0021186762023717165
134131,0.015932193025946617
134132,0.041233450174331665
134133,0.017260894179344177
134137,0.07261960208415985
134140,0.028825465589761734
134144,0.022194642573595047
134147,0.017871906980872154
134148,0.03143524006009102
134149,0.015078801661729813
134152,0.07420150935649872
134154,0.003608014667406678
134156,0.015966447070240974
134166,0.018244544044137
134168,0.015569234266877174
134170,0.0036250767298042774
134171,0.004579529631882906
134172,0.017210906371474266
134173,0.007354190573096275
134174,0.06794591248035431
134176,0.06256166100502014
134177,0.005491300486028194
134180,0.01500898040831089
134182,0.01584632135927677
134185,0.036974284797906876
134186,0.014170641079545021
134187,0.04301014915108681
134188,0.015932193025946617
134191,0.006909071002155542
134192,0.0038437379989773035
134194,0.00683658616617322
134195,0.02626747079193592
134196,0.010789722204208374
134197,0.009743849746882915
134199,0.009359280578792095
134202,0.02072608843445778
134203,0.012509322725236416
134205,0.008404218591749668
134206,0.015994258224964142
134207,0.0032244317699223757
134211,0.03821027651429176
134215,0.02962574176490307
134216,0.0034985842648893595
134218,0.023170527070760727
134219,0.028140967711806297
134220,0.0030640314798802137
134221,0.032740332186222076
134224,0.07060931622982025
134227,0.002304663648828864
134229,0.023622142150998116
134231,0.017429659143090248
134233,0.009789901785552502
134236,0.006570346653461456
134237,0.0022704447619616985
134239,0.007354190573096275
134240,0.05090596154332161
134241,0.0035115298815071583
134243,0.04942255839705467
134248,0.019123200327157974
134249,0.015932193025946617
134251,0.016925176605582237
134254,0.023329487070441246
134256,0.011858494952321053
134259,0.0696498453617096
134260,0.006550826597958803
134261,0.05236068367958069
134263,0.04157991707324982
134264,0.1333378106355667
134265,0.029995357617735863
134266,0.010947044938802719
134271,0.02412758208811283
134275,0.010230639018118382
134276,0.02051994577050209
134278,0.0393255390226841
134283,0.007540765218436718
134285,0.1676592379808426
134286,0.0121860196813941
134287,0.03107282891869545
134288,0.055479761213064194
134289,0.15212604403495789
134290,0.01856442354619503
134291,0.24533236026763916
134293,0.25712254643440247
134297,0.011238926090300083
134298,0.08750109374523163
134300,0.07042936980724335
134304,0.023583943024277687
134305,0.024235380813479424
134307,0.010220971889793873
134313,0.015439129434525967
134315,0.04309237375855446
134318,0.003893118817359209
134321,0.17127420008182526
134322,0.0038563087582588196
134324,0.006509904749691486
134325,0.16173553466796875
134328,0.019526289775967598
134329,0.018301688134670258
134332,0.002304663648828864
134333,0.10117462277412415
134334,0.27482619881629944
134336,0.22552946209907532
134338,0.1562913954257965
134340,0.0018355960492044687
134342,0.04671928659081459
134343,0.0036250767298042774
134345,0.011235911399126053
134347,0.03601185977458954
134349,0.0020591355860233307
134350,0.006053882651031017
134351,0.002096528187394142
134352,0.031883977353572845
134353,0.007570191286504269
134358,0.11741073429584503
134359,0.018389184027910233
134362,0.01972784474492073
134364,0.008395858108997345
134365,0.1010170429944992
134366,0.0036250767298042774
134367,0.06699132919311523
134368,0.05051427334547043
134370,0.0035115298815071583
134371,0.023414377123117447
134372,0.01991501823067665
134375,0.017020152881741524
134376,0.0022097036708146334
134377,0.1161992996931076
134378,0.1627834290266037
134379,0.004429727792739868
134383,0.0032542787957936525
134385,0.004722251556813717
134392,0.11075504869222641
134394,0.003948603291064501
134395,0.25171226263046265
134396,0.006021277979016304
134397,0.00884234718978405
134401,0.06472577154636383
134404,0.028496304526925087
134406,0.0038399638142436743
134407,0.002887641778215766
134408,0.05189833790063858
134410,0.00651222700253129
134411,0.0036250767298042774
134412,0.0040418957360088825
134414,0.2175777405500412
134419,0.004583507310599089
134421,0.037137143313884735
134422,0.025059282779693604
134423,0.03881121799349785
134425,0.00452937139198184
134427,0.005519242025911808
134428,0.07906553894281387
134431,0.008058392442762852
134433,0.0032542787957936525
134437,0.01533480454236269
134439,0.0031734220683574677
134441,0.009689593687653542
134443,0.03384041786193848
134444,0.10155722498893738
134446,0.12076099961996078
134450,0.0033565766643732786
134451,0.05875564366579056
134452,0.01828562282025814
134454,0.009619113989174366
134455,0.011858494952321053
134456,0.00874456949532032
134457,0.002881290391087532
134459,0.037137143313884735
134460,0.04901907220482826
134461,0.25171226263046265
134462,0.06842326372861862
134463,0.19830456376075745
134468,0.01856442354619503
134469,0.00680117029696703
134474,0.010454114526510239
134477,0.015932193025946617
134478,0.0036250767298042774
134479,0.004143320955336094
134480,0.007416673935949802
134481,0.02002754993736744
134482,0.02697066217660904
134483,0.17807672917842865
134485,0.13898144662380219
134488,0.012660727836191654
134491,0.017708929255604744
134492,0.13012930750846863
134494,0.03574288636445999
134495,0.015932193025946617
134497,0.2712685465812683
134501,0.04682394862174988
134502,0.028235584497451782
134504,0.02614506147801876
134506,0.14501936733722687
134507,0.017160672694444656
134508,0.12547144293785095
134509,0.005821008235216141
134510,0.00505322590470314
134513,0.0166317131370306
134515,0.020170239731669426
134518,0.036860086023807526
134520,0.005368479993194342
134521,0.03809705004096031
134523,0.0166317131370306
134524,0.015439129434525967
134525,0.002304663648828864
134528,0.006500492803752422
134530,0.19830456376075745
134534,0.009254774078726768
134535,0.007245542947202921
134536,0.031747058033943176
134538,0.016067149117588997
134539,0.018922103568911552
134541,0.0057338229380548
134542,0.0031734220683574677
134544,0.010789722204208374
134548,0.19827821850776672
134549,0.26712870597839355
134550,0.01856442354619503
134552,0.05458417534828186
134554,0.19292080402374268
134559,0.09649801254272461
134560,0.024804936721920967
134561,0.020779762417078018
134562,0.009303259663283825
134563,0.045917946845293045
134564,0.012901373207569122
134569,0.0075992499478161335
134571,0.0036250767298042774
134572,0.007540765218436718
134573,0.0031734220683574677
134574,0.03143354132771492
134575,0.028825465589761734
134576,0.08886075764894485
134578,0.00412112008780241
134579,0.010140066035091877
134580,0.0042409105226397514
134582,0.032872267067432404
134584,0.016410989686846733
134587,0.013041660189628601
134589,0.00937266368418932
134592,0.02120838686823845
134593,0.018558215349912643
134598,0.00480606546625495
134599,0.007185864262282848
134601,0.003921873401850462
134602,0.004302914720028639
134603,0.04766858369112015
134606,0.03302479162812233
134610,0.03038949705660343
134612,0.021891571581363678
134613,0.006314184982329607
134614,0.17127420008182526
134615,0.025851504877209663
134616,0.0208401121199131
134617,0.016952848061919212
134619,0.1562913954257965
134620,0.004812668077647686
134621,0.025981545448303223
134622,0.0035429326817393303
134623,0.009725655429065228
134624,0.06049157679080963
134629,0.016586091369390488
134631,0.002400119323283434
134633,0.09995681047439575
134637,0.03125254437327385
134639,0.0036250767298042774
134644,0.0063472590409219265
134646,0.013323579914867878
134648,0.011668981052935123
134652,0.0036509635392576456
134653,0.002400119323283434
134655,0.013108680956065655
134656,0.0113542340695858
134658,0.007354190573096275
134660,0.002086360240355134
134661,0.05466339737176895
134665,0.0036224513314664364
134666,0.0036250767298042774
134668,0.03111252933740616
134669,0.004583507310599089
134671,0.013562838546931744
134677,0.01198549009859562
134679,0.02578800357878208
134682,0.0032542787957936525
134685,0.005635254085063934
134687,0.004501342307776213
134688,0.11908520013093948
134691,0.008533140644431114
134692,0.0195072740316391
134694,0.06498788297176361
134695,0.018244544044137
134696,0.0063184346072375774
134699,0.028190063312649727
134701,0.04769350215792656
134705,0.010454114526510239
134706,0.017020152881741524
134710,0.004751193802803755
134711,0.12709428369998932
134712,0.008679185062646866
134713,0.03574288636445999
134714,0.19829747080802917
134715,0.005445880349725485
134719,0.015932193025946617
134720,0.01769658364355564
134723,0.01300828903913498
134725,0.00295703811571002
134726,0.01868913508951664
134728,0.005664695054292679
134730,0.004168224986642599
134731,0.007540765218436718
134732,0.018459172919392586
134734,0.023770539090037346
134739,0.009170285426080227
134740,0.011653916910290718
